id,acc_now_delinq,acc_open_past_24mths,addr_state,annual_inc,application_type,avg_cur_bal,bc_util,delinq_2yrs,delinq_amnt,dti,earliest_cr_line,emp_length,emp_title,grade,home_ownership,initial_list_status,int_rate,last_credit_pull_d,loan_amnt,mort_acc,num_sats,num_tl_120dpd_2m,num_tl_90g_dpd_24m,num_tl_30dpd,out_prncp_inv,pub_rec,pub_rec_bankruptcies,purpose,sub_grade,term,tot_coll_amt,tot_cur_bal,total_rec_late_fee,verification_status
1862,0,1,CA,40000,Individual,378,27.5,0,0,1.5,Nov-2004,10+ years,owner,C,RENT,w,14.99,Feb-2019,5000,0,4,0,0,0,0,0,0,debt_consolidation,C4,36 months,0,1512,0,Verified
1863,0,6,CA,25000,Individual,292,21.9,0,0,20.14,Mar-2008,10+ years,owner,A,OWN,w,7.35,Feb-2019,5000,0,25,0,0,0,3453.82,1,1,other,A4,36 months,0,6998,0,Not Verified
1864,0,4,CA,48000,Individual,2441,61.5,0,0,18.27,Aug-2004,9 years,owner,C,MORTGAGE,w,12.79,May-2018,10000,0,7,0,0,0,0,6,0,debt_consolidation,C1,36 months,0,17089,0,Verified
1865,0,2,CA,45000,Individual,7174,29.3,0,0,18.6,Mar-2002,5 years,owner,A,RENT,w,6.72,Feb-2019,21000,1,9,0,0,0,12759.69,1,1,debt_consolidation,A3,36 months,552,64562,0,Verified
1866,0,4,CA,54000,Individual,1599,29.2,1,0,14.51,Sep-2006,10+ years,owner,A,RENT,w,7.99,Feb-2019,6400,0,19,0,0,0,2306.78,0,0,medical,A5,36 months,0,27181,0,Source Verified
1867,0,7,CA,44000,Individual,1669,44.1,0,0,25.89,Nov-1967,4 years,owner,B,MORTGAGE,w,10.49,Jan-2019,16800,0,17,0,0,0,0,1,1,credit_card,B2,36 months,0,23371,27.3,Not Verified
1868,0,5,CA,50000,Individual,35219,74.1,0,0,12.84,Mar-1984,< 1 year,owner,C,MORTGAGE,f,12.79,Feb-2019,5000,1,5,0,0,0,1281.31,0,0,home_improvement,C1,36 months,512,176097,0,Not Verified
1869,0,1,CA,24000,Individual,2901,92.6,1,0,18.02,Sep-2000,3 years,owner,C,MORTGAGE,f,14.16,Feb-2019,6325,0,3,0,0,0,0,0,0,debt_consolidation,C2,36 months,86,8702,0,Verified
1870,0,9,CA,90000,Individual,2777,81.2,0,0,10.85,Oct-2000,10+ years,owner,F,RENT,f,22.99,Feb-2019,5000,0,9,0,0,0,0,0,0,small_business,F1,36 months,0,24993,0,Source Verified
1871,0,3,CA,75000,Individual,2458,63.1,0,0,8.78,Oct-2001,10+ years,owner,A,RENT,f,7.89,Feb-2017,10000,0,12,0,0,0,0,0,0,debt_consolidation,A5,36 months,0,29501,0,Source Verified
1872,0,4,NY,100000,Individual,4963,73.7,0,0,25.27,Apr-1998,5 years,owner,B,RENT,w,9.17,Feb-2019,15000,0,17,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,79411,23.91,Source Verified
1873,0,1,NY,75000,Individual,22675,13.7,0,0,15.42,Oct-1995,10+ years,owner,B,MORTGAGE,w,8.18,Feb-2019,30000,5,11,0,0,0,9230.15,0,0,debt_consolidation,B1,60 months,0,249425,0,Source Verified
1874,0,5,NY,75000,Individual,27926,59.3,0,0,14.58,Feb-2004,8 years,owner,C,MORTGAGE,w,13.59,Nov-2017,10000,2,9,0,0,0,0,1,1,debt_consolidation,C2,36 months,0,251335,0,Not Verified
1875,0,7,TX,40000,Individual,4761,38.8,0,0,32.43,Oct-2010,1 year,owner,C,RENT,w,16.46,Feb-2019,14000,0,9,0,0,0,11115.1,0,0,other,C5,36 months,0,42848,0,Source Verified
1876,0,3,TX,162000,Individual,2707,72.4,0,0,6.38,Oct-1998,3 years,owner,A,MORTGAGE,w,7.59,Sep-2018,24000,0,13,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,35193,0,Not Verified
1877,0,2,TX,68000,Individual,5990,30.4,0,0,15.44,Dec-2000,2 years,owner,C,RENT,w,14.99,Jan-2018,12000,0,6,0,0,0,0,1,1,small_business,C4,60 months,872,35938,0,Source Verified
1878,0,1,TX,50000,Individual,2625,17.8,0,0,6.48,Feb-2004,8 years,owner,A,RENT,w,7.96,Feb-2019,9000,3,3,0,0,0,6473.44,0,0,debt_consolidation,A5,36 months,0,7875,0,Source Verified
1879,0,7,TX,90000,Individual,4590,64.6,0,0,27.07,Dec-2004,2 years,owner,D,RENT,f,16.99,Feb-2019,24000,0,14,0,0,0,10327.83,0,0,small_business,D3,60 months,0,55082,29.82,Not Verified
1880,0,4,TX,85000,Individual,48718,12.5,0,0,4.23,Jul-2006,5 years,owner,A,MORTGAGE,f,5.32,Feb-2019,17500,1,5,0,0,0,0,0,0,home_improvement,A1,36 months,0,243589,0,Source Verified
1881,0,3,TX,85000,Individual,5505,60.9,0,0,26.15,Jun-1973,5 years,owner,D,RENT,f,19.03,Feb-2019,15000,0,8,0,0,0,0,0,0,debt_consolidation,D3,36 months,0,44040,0,Source Verified
1882,0,3,TN,124000,Individual,30852,62.2,1,0,18.43,Dec-1989,10+ years,owner,B,MORTGAGE,w,11.49,Nov-2017,10000,10,17,0,0,0,0,0,0,debt_consolidation,B5,60 months,0,524486,0,Not Verified
1883,0,2,PA,60000,Individual,3384,13.6,0,0,25.02,Apr-2002,10+ years,owner,A,OWN,w,5.31,Feb-2019,10000,0,11,0,0,0,7379.64,0,0,credit_card,A1,36 months,0,37221,0,Not Verified
1884,0,6,PA,105000,Individual,3623,89.7,0,0,29.86,Aug-1983,10+ years,owner,A,OWN,w,6.24,Feb-2019,7500,1,29,0,0,0,0,1,0,debt_consolidation,A2,36 months,0,105072,0,Not Verified
1885,0,9,NV,1000000,Individual,11947,44.2,0,0,3.45,Sep-1997,9 years,owner,C,MORTGAGE,w,12.29,Jul-2017,28000,1,23,0,0,0,0,0,0,credit_card,C1,36 months,0,262824,0,Source Verified
1886,0,5,MI,89000,Individual,13281,56.7,0,0,25.85,Jan-1957,< 1 year,owner,D,MORTGAGE,w,15.61,Oct-2017,30000,3,14,0,0,0,0,0,0,small_business,D1,36 months,0,185936,0,Source Verified
1887,0,1,MI,90000,Individual,103984,51.6,0,0,7.67,Sep-1998,10+ years,owner,A,MORTGAGE,w,6.99,Feb-2019,20000,6,5,0,0,0,3632.77,0,0,home_improvement,A2,36 months,0,519922,0,Source Verified
1888,0,2,IN,127000,Individual,2889,19.3,0,0,11.77,Dec-2001,10+ years,owner,A,OWN,w,7.34,Feb-2019,21000,0,9,0,0,0,15621.2,0,0,debt_consolidation,A4,36 months,0,25997,0,Source Verified
1889,0,4,VA,60000,Individual,91492,15.5,1,0,1.9,Apr-1989,10+ years,owner,B,MORTGAGE,w,9.44,Feb-2019,2500,3,5,0,0,0,0,0,0,credit_card,B1,36 months,0,365969,0,Not Verified
1890,0,3,VA,100000,Individual,27195,35.4,4,0,18.53,Feb-2005,6 years,owner,B,RENT,w,9.93,Feb-2019,7200,3,14,0,0,0,3464.62,0,0,credit_card,B2,36 months,0,299140,0,Not Verified
1891,0,4,NJ,230000,Individual,33486,37.1,0,0,12.35,Mar-1990,10+ years,owner,A,MORTGAGE,w,6.11,Feb-2019,40000,3,17,0,0,0,32784.03,0,0,debt_consolidation,A1,36 months,0,569267,0,Verified
1892,0,2,NJ,85000,Individual,2268,42,0,0,11.89,Dec-2003,6 years,owner,A,RENT,w,8.59,Feb-2019,8000,0,15,0,0,0,1479.75,0,0,debt_consolidation,A5,36 months,0,29481,0,Not Verified
1893,0,2,AZ,88000,Individual,4024,77.3,0,0,22.94,Jul-2003,10+ years,owner,C,RENT,w,12.99,Nov-2017,20000,0,13,0,0,0,0,0,0,credit_card,C2,36 months,0,52311,0,Not Verified
1894,0,10,AZ,75000,Individual,7757,52.4,0,0,25.14,Dec-1985,10+ years,owner,B,MORTGAGE,f,10.49,Feb-2019,9725,4,18,0,0,0,3585.25,2,2,credit_card,B2,36 months,214,139617,0,Source Verified
1895,0,2,MA,24000,Individual,2169,78.5,0,0,32.44,Jun-2011,1 year,owner,D,RENT,w,19.99,Nov-2018,12000,0,9,0,0,0,0,0,0,other,D4,36 months,0,19524,22.3,Verified
1896,0,6,MA,80000,Individual,6836,31.9,0,0,21.27,Jan-1990,10+ years,owner,B,RENT,w,9.17,Feb-2019,10000,0,9,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,61527,0,Source Verified
1897,0,3,WA,84000,Individual,11518,43.5,0,0,17.89,Apr-2004,10+ years,owner,B,RENT,w,8.24,Feb-2019,20000,0,6,0,0,0,10058.94,1,1,debt_consolidation,B1,36 months,0,57588,0,Not Verified
1898,0,11,WA,98000,Individual,501,25.3,0,0,7.67,Aug-1998,3 years,owner,B,RENT,w,8.18,Apr-2017,5100,0,28,0,0,0,0,1,1,debt_consolidation,B1,36 months,0,13026,0,Not Verified
1899,0,10,CT,85000,Individual,13068,41.3,0,0,15.72,Jun-2005,2 years,Electrician,C,MORTGAGE,w,16.02,Feb-2019,30000,1,18,0,0,0,22506.27,1,0,debt_consolidation,C5,60 months,0,235221,0,Source Verified
1900,0,1,IL,80000,Individual,42793,22.2,0,0,8.85,Jan-2009,1 year,Electrician,A,MORTGAGE,w,7.56,Feb-2019,5000,1,9,0,0,0,4750.88,0,0,debt_consolidation,A3,36 months,999,385133,0,Not Verified
1901,0,3,IL,66000,Individual,21087,74.2,0,0,14.13,Oct-2005,3 years,Electrician,B,MORTGAGE,w,9.75,Feb-2019,18000,1,9,0,0,0,1708.23,0,0,debt_consolidation,B3,36 months,0,189786,0,Verified
1902,0,3,IL,43000,Individual,1716,88.3,0,0,15.29,May-2007,< 1 year,Electrician,C,RENT,w,12.69,Sep-2018,10000,0,8,0,0,0,0,0,0,credit_card,C2,36 months,0,13729,0,Source Verified
1903,0,2,CA,120000,Individual,3450,27.7,2,0,9.91,Oct-1987,< 1 year,Electrician,B,MORTGAGE,w,10.91,Dec-2018,7000,1,8,0,0,0,0,1,1,debt_consolidation,B4,36 months,567,24152,0,Not Verified
1904,0,6,CA,50000,Individual,711,47.7,0,0,7.23,Nov-2014,4 years,Electrician,B,RENT,w,10.08,Feb-2019,10000,0,11,0,0,0,8283.89,0,0,credit_card,B1,36 months,0,7824,0,Source Verified
1905,0,10,CA,60000,Individual,2076,29.9,1,0,16,May-2012,1 year,Electrician,C,RENT,w,13.99,Feb-2019,8000,0,11,0,0,0,3512.32,0,0,debt_consolidation,C3,36 months,0,22836,0,Source Verified
1906,0,3,CA,115000,Individual,3043,46.6,0,0,4.55,Jun-2005,10+ years,Electrician,B,RENT,f,10.15,Apr-2015,6000,0,6,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,15217,0,Not Verified
1907,0,6,OH,130000,Individual,10711,92.7,0,0,10.74,Jun-2001,10+ years,Electrician,D,MORTGAGE,w,16.99,Feb-2019,28300,1,15,0,0,0,0,0,0,debt_consolidation,D3,36 months,0,160671,0,Source Verified
1908,0,5,OH,95000,Individual,3372,42,0,0,9.74,May-2007,1 year,Electrician,D,MORTGAGE,w,19.92,Feb-2019,13000,0,10,0,0,0,12338.13,0,0,credit_card,D3,60 months,450,33715,0,Not Verified
1909,0,4,NY,110000,Individual,2215,91,1,0,3.84,Oct-2002,4 years,Electrician,D,RENT,w,20,Feb-2019,20000,0,5,0,1,0,0,0,0,credit_card,D4,60 months,0,8860,0,Source Verified
1910,0,2,NY,120000,Individual,11736,74.5,0,0,22.74,Mar-2005,10+ years,Electrician,C,OWN,w,14.49,Feb-2018,28000,0,8,0,0,0,0,0,0,credit_card,C4,60 months,0,93885,0,Not Verified
1911,0,4,TX,42000,Individual,8872,18.9,0,0,27.2,Jan-2010,5 years,Electrician,A,MORTGAGE,w,7.84,Feb-2019,7000,1,19,0,0,0,6300.76,0,0,debt_consolidation,A4,36 months,0,168575,0,Not Verified
1912,0,9,TX,156000,Individual,2512,55.1,0,0,8.04,Apr-2013,2 years,Electrician,D,RENT,w,19.03,Jan-2019,30000,0,10,0,0,0,0,0,0,home_improvement,D3,36 months,742,25122,0,Source Verified
1913,0,2,PA,57000,Individual,23867,35.2,0,0,14.55,Feb-2012,3 years,Electrician,B,MORTGAGE,w,10.91,Feb-2019,12000,1,8,0,0,0,0,0,0,debt_consolidation,B4,36 months,0,143199,0,Source Verified
1914,0,5,PA,65000,Individual,21257,86.8,0,0,26.18,Nov-1995,5 years,Electrician,F,MORTGAGE,w,24.11,Feb-2017,22375,1,9,0,0,0,0,1,1,debt_consolidation,F2,60 months,0,170059,0,Not Verified
1915,0,6,IN,90000,Individual,7620,66.1,0,0,13.15,Jun-2002,3 years,Electrician,A,MORTGAGE,w,7.69,May-2015,15000,2,12,0,0,0,0,1,1,credit_card,A4,36 months,0,91441,0,Source Verified
1916,0,4,NJ,100000,Individual,16385,11.1,0,0,13.72,Apr-2002,10+ years,Electrician,A,MORTGAGE,w,6.11,Feb-2019,20000,4,13,0,0,0,17435.99,0,0,debt_consolidation,A1,36 months,0,213007,0,Not Verified
1917,0,8,NC,60000,Individual,1306,61.7,0,0,8.42,Jan-2009,10+ years,Mechanic,B,MORTGAGE,w,11.47,Jun-2018,10000,1,9,0,0,0,0,0,0,debt_consolidation,B5,36 months,0,10449,0,Not Verified
1918,0,3,IL,39000,Individual,10778,49.7,0,0,4.55,Sep-2006,10+ years,Mechanic,A,MORTGAGE,w,8.46,Feb-2019,3200,1,6,0,0,0,2802.42,0,0,credit_card,A5,36 months,0,64665,0,Not Verified
1919,0,7,CA,46580,Individual,3106,21.2,0,0,19.35,Nov-1998,9 years,Mechanic,A,OWN,w,8.19,Feb-2019,8000,1,9,0,0,0,7803.2,0,0,debt_consolidation,A4,36 months,0,27950,0,Source Verified
1920,0,6,CA,75000,Individual,5231,59.2,0,0,25.68,Dec-2003,10+ years,Mechanic,D,RENT,w,21.45,Sep-2018,34800,0,11,0,0,0,0,0,0,credit_card,D5,60 months,0,57537,0,Not Verified
1921,0,10,CA,36000,Individual,6129,47.9,1,0,29.9,Jan-2015,1 year,Mechanic,D,RENT,f,18.45,Feb-2019,4000,0,11,0,0,0,0,0,0,debt_consolidation,D2,36 months,0,67422,0,Verified
1922,0,2,CA,32000,Individual,358,51.1,0,0,3.38,Aug-2010,5 years,Mechanic,D,RENT,f,18.25,May-2017,6075,0,4,0,0,0,0,0,0,car,D3,36 months,0,1430,0,Not Verified
1923,0,4,NY,30000,Individual,322,16.8,0,0,3.76,Jun-2013,2 years,Mechanic,A,OWN,w,7.96,Feb-2019,10000,0,6,0,0,0,4027.27,0,0,credit_card,A5,36 months,0,1930,0,Source Verified
1924,0,2,NY,72000,Individual,1983,54.4,0,0,5.38,Jan-2004,10+ years,Mechanic,A,RENT,w,7.26,Feb-2019,10000,0,6,0,0,0,0,1,0,debt_consolidation,A4,36 months,0,11897,0,Verified
1925,0,3,NY,88000,Individual,105462,51.5,1,0,7.17,Feb-2006,4 years,Mechanic,B,OWN,w,9.44,Mar-2018,4800,2,5,0,0,0,0,0,0,home_improvement,B1,36 months,0,421848,0,Not Verified
1926,0,6,TX,76000,Individual,4642,45.8,0,0,22.67,Nov-2003,10+ years,Mechanic,C,MORTGAGE,w,13.49,Feb-2019,30000,1,12,0,0,0,0,0,0,debt_consolidation,C2,36 months,177,55709,0,Source Verified
1927,0,2,PA,26000,Individual,1919,78.5,0,0,28.02,Aug-2004,2 years,Mechanic,B,RENT,w,11.05,Feb-2019,6600,0,8,0,0,0,5315.45,0,0,debt_consolidation,B4,36 months,439,15353,0,Not Verified
1928,0,5,NJ,170000,Individual,25399,30.4,0,0,3.62,Oct-2000,9 years,Mechanic,C,OWN,w,15.99,Feb-2019,40000,7,16,0,0,0,0,0,0,home_improvement,C5,60 months,0,380991,0,Verified
1929,0,2,MD,136000,Individual,40325,93.1,0,0,8.41,Sep-2012,10+ years,Mechanic,C,MORTGAGE,w,14.07,Feb-2019,10000,2,6,0,0,0,7878.61,0,0,credit_card,C3,36 months,0,241951,0,Not Verified
1930,0,0,NC,80000,Individual,3307,73.9,1,0,6.05,Aug-1994,10+ years,President,B,MORTGAGE,w,11.44,Feb-2019,20000,2,4,0,0,0,6256.75,0,0,debt_consolidation,B4,36 months,0,13229,0,Source Verified
1931,0,3,NC,115000,Individual,25961,26.9,0,0,8.47,Feb-1992,2 years,President,A,MORTGAGE,w,5.32,Feb-2019,24000,3,14,0,0,0,0,0,0,home_improvement,A1,36 months,0,337488,0,Source Verified
1932,0,5,NC,105000,Individual,21245,96.9,0,0,18.85,Sep-1985,5 years,President,C,MORTGAGE,f,12.74,Feb-2019,20000,3,13,0,0,0,5733.65,0,0,small_business,C1,36 months,0,276185,0,Not Verified
1933,0,1,NC,96000,Individual,12531,82.5,0,0,12.79,Sep-2001,6 years,President,D,MORTGAGE,f,16.29,Jan-2019,25000,1,12,0,0,0,0,1,0,small_business,D2,36 months,0,150370,0,Source Verified
1934,0,4,CO,200000,Individual,5875,29,0,0,9.82,Feb-1995,2 years,President,A,RENT,w,5.32,Oct-2017,28000,4,13,0,0,0,0,0,0,debt_consolidation,A1,36 months,0,64630,0,Verified
1935,0,5,CO,90000,Individual,34588,69.5,0,0,15.72,Nov-2000,10+ years,President,C,MORTGAGE,w,13.67,Feb-2019,12325,3,10,0,0,0,824.28,1,1,debt_consolidation,C3,36 months,0,311291,0,Not Verified
1936,0,1,FL,70000,Individual,2772,41.3,0,0,18.31,Jul-2003,10+ years,President,D,MORTGAGE,w,18.99,Oct-2017,16000,0,9,0,0,0,0,0,0,debt_consolidation,D3,60 months,0,22176,20.75,Source Verified
1937,0,4,FL,130000,Individual,20539,94.8,1,0,26.3,Jan-1992,10+ years,President,A,RENT,w,7.97,Jan-2019,10000,3,8,0,0,0,0,0,0,house,A5,36 months,0,164310,0,Source Verified
1938,0,5,FL,300000,Individual,41310,40.7,0,0,23.96,Apr-1986,10+ years,President,C,MORTGAGE,w,15.61,Feb-2019,14375,1,7,0,0,0,0,1,1,home_improvement,C5,36 months,4686,247861,0,Verified
1939,0,1,FL,150000,Individual,11014,31.3,1,0,23.59,Jan-1998,5 years,President,A,RENT,w,7.49,Feb-2019,24000,3,9,0,0,0,10656.71,0,0,credit_card,A4,36 months,0,99125,0,Not Verified
1940,0,9,FL,105000,Individual,17865,81.2,0,0,19.71,Jun-1992,9 years,President,C,MORTGAGE,w,13.44,Jun-2017,35000,2,23,0,0,0,0,0,0,credit_card,C3,60 months,0,393027,0,Verified
1941,0,5,FL,75000,Individual,167,6.5,0,0,0.56,Jan-1997,10+ years,President,A,RENT,w,7.97,Feb-2019,10000,0,5,0,0,0,6391.41,0,0,other,A5,36 months,0,835,0,Source Verified
1942,0,0,FL,199200,Individual,54241,92.4,0,0,11,Sep-1998,10+ years,President,B,MORTGAGE,f,9.49,Feb-2019,35000,3,9,0,0,0,0,0,0,debt_consolidation,B2,36 months,0,488169,0,Source Verified
1943,0,3,FL,80000,Individual,2196,78.4,0,0,21.9,Jun-1985,10+ years,President,A,RENT,f,7.12,Jul-2018,16000,0,20,0,0,0,0,1,1,debt_consolidation,A3,36 months,0,43929,0,Source Verified
1944,0,2,IL,100000,Individual,47285,64.1,1,0,5.86,Jul-1997,5 years,President,A,MORTGAGE,w,7.49,Nov-2018,32000,3,8,0,0,0,0,0,0,debt_consolidation,A4,36 months,0,330995,0,Verified
1945,0,6,IL,120000,Individual,18450,45.5,0,0,16.89,Mar-1978,4 years,President,A,MORTGAGE,w,6.11,Feb-2019,5000,3,12,0,0,0,3995.33,0,0,credit_card,A1,36 months,0,221398,0,Not Verified
1946,0,6,IL,403000,Individual,30226,0,0,0,5.77,Apr-1999,10+ years,President,B,MORTGAGE,w,10.42,Feb-2019,37500,2,16,0,0,0,20206,0,0,debt_consolidation,B3,36 months,0,483618,0,Verified
1947,0,4,IL,100000,Individual,16959,62.1,0,0,11.14,Oct-1994,8 years,President,C,RENT,f,13.66,May-2017,35000,3,14,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,186544,0,Source Verified
1948,0,4,IL,50000,Individual,6674,96.5,0,0,18.48,Jul-2008,5 years,President,C,MORTGAGE,f,13.99,Nov-2018,8000,1,3,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,20022,0,Verified
1949,0,3,CA,105000,Individual,7997,65.5,0,0,28.19,Oct-1990,9 years,President,A,RENT,w,6.68,Feb-2019,25000,0,14,0,0,0,0,0,0,debt_consolidation,A3,36 months,0,111962,0,Verified
1950,0,14,CA,205000,Individual,27091,91.3,0,0,28.79,Oct-1993,8 years,President,C,RENT,w,15.59,Jul-2017,22000,2,29,0,0,0,0,0,0,debt_consolidation,C5,36 months,0,758552,0,Verified
1951,0,3,CA,80000,Individual,11601,97.4,0,0,31.54,May-1996,10+ years,President,B,RENT,w,9.75,Dec-2018,20000,1,10,0,0,0,0,1,0,debt_consolidation,B3,36 months,0,116013,0,Verified
1952,0,3,CA,125000,Individual,29453,17.2,0,0,13.97,Apr-1991,10+ years,President,A,OWN,w,6.99,Feb-2019,12000,2,12,0,0,0,4966.64,0,0,credit_card,A2,36 months,0,353431,0,Not Verified
1953,0,0,CA,125000,Individual,44952,59.6,0,0,5.14,Apr-1994,5 years,President,A,MORTGAGE,w,7.39,Feb-2019,20000,6,9,0,0,0,0,0,0,credit_card,A4,36 months,0,404571,0,Not Verified
1954,0,5,CA,250000,Individual,17730,48.7,0,0,12.99,Feb-1994,10+ years,President,B,OWN,w,11.44,Feb-2019,35000,1,18,0,0,0,11987.98,0,0,small_business,B4,36 months,302,319133,0,Source Verified
1955,0,2,CA,149500,Individual,102142,60,1,0,9.86,Jul-2003,7 years,President,B,MORTGAGE,w,9.93,Feb-2019,24000,4,7,0,0,0,13549.78,0,0,home_improvement,B2,36 months,0,714993,0,Verified
1956,0,1,CA,220000,Individual,11659,88.2,1,0,10.51,May-2005,10+ years,President,D,RENT,w,16.29,Feb-2019,35000,2,7,0,1,0,0,0,0,credit_card,D2,60 months,0,69954,0,Source Verified
1957,0,0,CA,52200,Individual,1032,15.9,0,0,3.13,Jan-1997,10+ years,President,A,RENT,f,7.12,Nov-2016,5400,0,6,0,0,0,0,0,0,car,A3,36 months,0,6192,0,Source Verified
1958,0,2,CA,105000,Individual,2776,79,0,0,17.88,Feb-2003,10+ years,President,C,RENT,f,13.33,Oct-2016,35000,0,16,0,0,0,0,0,0,debt_consolidation,C3,36 months,0,41633,0,Source Verified
1959,0,6,CA,150000,Individual,35703,54.5,1,0,15.25,Jul-2002,2 years,President,C,RENT,f,13.66,Dec-2015,24000,2,10,0,1,0,0,0,0,debt_consolidation,C3,60 months,0,357029,0,Source Verified
1960,0,5,NY,90000,Individual,7695,27,1,0,12.74,Jul-2002,3 years,President,A,OWN,w,5.32,Feb-2019,8400,0,30,0,0,0,1000.54,0,0,debt_consolidation,A1,36 months,0,223153,0,Not Verified
1961,0,2,NY,185000,Individual,40127,44.9,1,0,6.8,Mar-2000,< 1 year,President,B,MORTGAGE,w,8.67,Feb-2019,25000,2,10,0,0,0,4950.43,0,0,credit_card,B1,60 months,0,401274,0,Not Verified
1962,0,3,NY,50000,Individual,2324,73.5,0,0,12.76,Feb-2005,9 years,President,B,MORTGAGE,f,11.47,Feb-2019,16950,0,7,0,0,0,1644.24,0,0,debt_consolidation,B5,36 months,0,16265,0,Source Verified
1963,0,8,NY,160000,Individual,68691,38.4,0,0,6.37,Mar-2003,< 1 year,President,B,MORTGAGE,f,10.99,Feb-2017,7000,5,15,0,0,0,0,1,0,vacation,B4,36 months,0,1030369,0,Verified
1964,0,6,TX,350000,Individual,23752,55.2,0,0,10.53,Nov-1983,10+ years,President,A,MORTGAGE,w,7.59,Jan-2019,30000,1,14,0,0,0,0,0,0,credit_card,A3,36 months,0,332527,0,Verified
1965,0,6,TX,144000,Individual,30134,54.7,0,0,17.88,Jan-1988,7 years,President,B,MORTGAGE,w,8.49,Jan-2019,30000,7,17,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,512278,0,Source Verified
1966,0,5,TX,45000,Individual,17082,71.6,0,0,20.62,Jan-1988,10+ years,President,D,MORTGAGE,w,16.99,Jun-2018,6400,5,12,0,0,0,0,0,0,home_improvement,D3,36 months,11569,187899,0,Verified
1967,0,3,TX,400000,Individual,34780,53.2,1,0,3.56,Dec-2001,8 years,President,A,MORTGAGE,f,5.32,Sep-2018,10000,2,11,0,0,0,0,0,0,credit_card,A1,36 months,110,382584,0,Verified
1968,0,6,TX,310000,Individual,15968,79.4,0,0,8.74,Feb-2004,9 years,President,B,MORTGAGE,f,9.49,Feb-2019,32000,5,20,0,0,0,0,1,0,debt_consolidation,B2,36 months,0,319369,0,Source Verified
1969,0,2,PA,180000,Individual,42354,70,1,0,8.88,May-1997,8 years,President,A,MORTGAGE,w,6.24,Sep-2018,28000,5,11,0,0,0,0,0,0,credit_card,A2,36 months,463,465893,0,Not Verified
1970,0,8,PA,145000,Individual,49526,25,0,0,13.91,Feb-1996,10+ years,President,A,MORTGAGE,w,6.72,Feb-2019,7500,10,15,0,0,0,4557.05,0,0,credit_card,A3,36 months,1040,742885,0,Not Verified
1971,0,6,PA,50900,Individual,1849,81.5,1,0,34.83,Feb-2000,10+ years,President,F,OWN,f,29.49,Jul-2018,22000,0,28,0,0,0,0,0,0,debt_consolidation,F2,36 months,0,44386,0,Verified
1972,0,4,NV,71590,Individual,23645,54,0,0,27.75,Oct-2000,10+ years,President,D,MORTGAGE,w,16.99,May-2018,25000,2,10,0,0,0,0,0,0,debt_consolidation,D1,60 months,0,236451,0,Verified
1973,0,1,GA,45000,Individual,11039,87.2,5,0,36.99,Oct-1984,10+ years,President,C,OWN,w,13.18,Dec-2018,5000,5,16,0,0,0,0,0,0,other,C3,36 months,0,165592,60,Not Verified
1974,0,2,GA,125000,Individual,11785,95.2,0,0,17.95,Aug-2002,10+ years,President,A,MORTGAGE,w,7.39,Jun-2017,6000,3,13,0,0,0,0,0,0,home_improvement,A4,36 months,0,153206,0,Not Verified
1975,0,3,MI,35000,Individual,1740,23.5,0,0,18.38,Nov-1986,10+ years,President,B,OWN,w,10.42,Feb-2019,10000,0,8,0,0,0,5388.23,0,0,debt_consolidation,B3,36 months,3018,13918,0,Not Verified
1976,0,9,MI,400000,Individual,48795,62.4,0,0,11.1,Mar-1991,10+ years,President,A,MORTGAGE,w,7.24,Feb-2019,40000,12,12,0,0,0,17724.61,1,0,home_improvement,A3,36 months,0,585540,0,Verified
1977,0,1,KY,120000,Individual,6314,81.3,1,0,23.84,Feb-1999,10+ years,President,B,MORTGAGE,w,9.44,Feb-2019,19600,0,10,0,0,0,14653.54,0,0,debt_consolidation,B1,60 months,0,56824,0,Not Verified
1978,0,4,NJ,320000,Individual,58342,74.3,4,0,11.92,Feb-1984,2 years,President,B,MORTGAGE,w,8.18,Feb-2019,14400,2,17,0,0,0,0,0,0,debt_consolidation,B1,36 months,0,991811,0,Not Verified
1979,0,1,NJ,300000,Individual,50922,53.6,1,0,11.08,Aug-1988,10+ years,President,A,OWN,w,7.89,Mar-2018,21000,3,12,0,1,0,0,0,0,debt_consolidation,A5,36 months,0,611067,0,Verified
1980,0,2,KS,75000,Individual,15069,35,0,0,26.45,Apr-2009,10+ years,President,A,MORTGAGE,w,6.49,Feb-2019,18000,1,10,0,0,0,0,0,0,debt_consolidation,A2,36 months,0,150690,0,Not Verified
1981,0,0,AZ,55000,Individual,3113,87.1,0,0,13.86,Oct-1992,10+ years,President,B,MORTGAGE,w,9.93,Feb-2019,25000,0,7,0,0,0,17290.72,0,0,debt_consolidation,B2,36 months,0,21792,0,Not Verified
1982,0,1,MN,350000,Individual,174279,88.5,2,0,18.25,Feb-1987,10+ years,President,A,MORTGAGE,w,6.92,Nov-2018,28000,6,8,0,1,0,0,0,0,credit_card,A4,36 months,0,1394233,0,Source Verified
